Make,Model,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100 km),Fuel Consumption Hwy (L/100 km),Fuel Consumption Comb (L/100 km),Fuel Consumption Comb (mpg),CO2 Emissions(g/km)
LAND ROVER,RANGE ROVER VELAR,SUV - SMALL,3.0,6.0,AS8,Z,13.0,10.0,11.6,24.0,273.0
JEEP,COMPASS 4X4,SUV - SMALL,2.4,4.0,A6,X,11.4,8.7,10.2,28.0,235.0
MAZDA,MAZDA3 4-DOOR (SIL),COMPACT,2.5,4.0,M6,X,9.3,6.4,8.0,35.0,189.0
FORD,FLEX AWD,SUV - STANDARD,3.5,6.0,AS6,X,13.7,10.2,12.1,23.0,278.0
LAMBORGHINI,HURACAN SPYDER,TWO-SEATER,5.2,10.0,AM7,Z,16.9,11.8,14.6,19.0,340.0
CHEVROLET,SONIC 5,MID-SIZE,1.8,4.0,AS6,X,9.6,6.7,8.3,34.0,191.0
PORSCHE,911 CARRERA GTS CABRIOLET,MINICOMPACT,3.0,6.0,M7,Z,12.7,9.0,11.0,26.0,258.0
NISSAN,SENTRA,MID-SIZE,1.8,4.0,AV,X,7.8,6.0,7.0,40.0,161.0
JEEP,GRAND CHEROKEE 4X4,SUV - STANDARD,3.6,6.0,A8,X,12.7,9.6,11.3,25.0,265.0
DODGE,CHALLENGER (MDS),MID-SIZE,5.7,8.0,A8,X,14.7,9.4,12.3,23.0,289.0
JEEP,RENEGADE 4X4,SUV - SMALL,2.4,4.0,A9,X,11.2,8.2,9.8,29.0,230.0
HYUNDAI,KONA,SUV - SMALL,2.0,4.0,AS6,X,8.6,7.0,7.9,36.0,186.0
KIA,FORTE 5,FULL-SIZE,2.0,4.0,AS6,X,9.5,7.2,8.5,33.0,196.0
FORD,F-150 FFV (LT TIRE PKG),PICKUP TRUCK - STANDARD,3.3,6.0,AS6,E,16.8,12.7,14.9,19.0,248.0
ASTON MARTIN,DBS SUPERLEGGERA,MINICOMPACT,5.2,12.0,A8,Z,16.4,10.7,13.8,20.0,324.0
ACURA,ILX,COMPACT,2.4,4.0,AM8,Z,9.4,6.8,8.2,34.0,192.0
GMC,SAVANA 3500 PASSENGER,VAN - PASSENGER,6.0,8.0,A6,X,22.3,14.9,19.0,15.0,445.0
CHEVROLET,CRUZE HATCHBACK,MID-SIZE,1.4,4.0,M6,X,8.6,6.2,7.5,38.0,175.0
BMW,430I XDRIVE CABRIOLET,SUBCOMPACT,2.0,4.0,AS8,Z,10.7,7.3,9.1,31.0,214.0
BMW,320I,COMPACT,2.0,4.0,M6,Z,10.7,7.0,9.0,31.0,211.0
FORD,T-150 WAGON,VAN - PASSENGER,3.5,6.0,AS6,X,16.6,12.5,14.7,19.0,338.0
FORD,F-150 (LT TIRE PKG),PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,12.4,9.8,11.2,25.0,263.0
PORSCHE,911 TARGA 4 GTS,MINICOMPACT,3.0,6.0,AM7,Z,12.1,9.2,10.8,26.0,251.0
BMW,M235I XDRIVE COUPE,SUBCOMPACT,3.0,6.0,AS8,Z,11.9,7.8,10.0,28.0,230.0
TOYOTA,TUNDRA 4WD,PICKUP TRUCK - STANDARD,5.7,8.0,AS6,X,18.0,14.1,16.3,17.0,382.0
TOYOTA,COROLLA,MID-SIZE,1.8,4.0,AV7,X,8.3,6.7,7.5,38.0,178.0
HONDA,CIVIC SEDAN,MID-SIZE,2.0,4.0,M6,X,8.8,5.9,7.5,38.0,176.0
CHEVROLET,SILVERADO 4WD,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,15.9,11.8,14.1,20.0,331.0
VOLKSWAGEN,PASSAT,MID-SIZE,1.8,4.0,AS6,X,9.7,6.6,8.3,34.0,191.0
VOLKSWAGEN,GOLF SPORTWAGEN,STATION WAGON - SMALL,1.4,4.0,AS8,X,8.6,6.5,7.6,37.0,178.0
MERCEDES-BENZ,AMG GL 63 S,SUV - STANDARD,5.5,8.0,AS7,Z,18.2,14.0,16.3,17.0,369.0
VOLVO,V60 3.0T AWD,STATION WAGON - SMALL,3.0,6.0,AS6,X,13.0,9.0,11.2,25.0,259.0
LEXUS,RX 350 L AWD,SUV - SMALL,3.5,6.0,AS8,X,13.1,9.4,11.1,25.0,268.0
MINI,COOPER CONVERTIBLE,MINICOMPACT,1.5,3.0,M6,Z,8.2,6.0,7.2,39.0,170.0
HYUNDAI,SANTA FE,SUV - SMALL,3.3,6.0,AS6,X,12.9,9.4,11.3,25.0,260.0
MERCEDES-BENZ,CLS 450 4MATIC,COMPACT,3.0,6.0,A9,Z,11.3,7.9,9.8,29.0,213.0
LAND ROVER,RANGE ROVER SPORT V8 5.0 SC FFV,SUV - STANDARD,5.0,8.0,AS8,E,24.0,16.6,20.7,14.0,331.0
FORD,TRANSIT CONNECT WAGON,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,X,11.7,8.4,10.2,28.0,235.0
MINI,COOPER PACEMAN,COMPACT,1.6,4.0,A6,Z,9.4,7.9,8.7,32.0,200.0
ASTON MARTIN,VANQUISH,MINICOMPACT,6.0,12.0,A8,Z,17.6,11.4,14.8,19.0,346.0
CHEVROLET,COLORADO,PICKUP TRUCK - SMALL,2.5,4.0,M6,X,12.2,9.1,10.8,26.0,253.0
TOYOTA,HIGHLANDER HYBRID AWD LE,SUV - STANDARD,3.5,6.0,AV6,X,8.4,8.3,8.4,34.0,195.0
FORD,FIESTA,SUBCOMPACT,1.6,4.0,M5,X,8.5,6.5,7.6,37.0,175.0
BMW,ACTIVEHYBRID 5,MID-SIZE,3.0,6.0,AS8,Z,10.6,7.9,9.4,30.0,219.0
ALFA ROMEO,STELVIO,SUV - SMALL,2.0,4.0,A8,Z,10.3,8.1,9.3,30.0,218.0
BMW,M4 CS,COMPACT,3.0,6.0,AM7,Z,14.1,10.3,12.4,23.0,290.0
VOLKSWAGEN,GOLF ALLTRACK,STATION WAGON - SMALL,1.8,4.0,AM6,X,10.7,8.0,9.4,30.0,220.0
MINI,COOPER CLUBMAN,MID-SIZE,1.5,3.0,M6,Z,9.6,7.0,8.4,34.0,197.0
TOYOTA,PRIUS C,COMPACT,1.5,4.0,AV,X,4.5,5.1,4.7,60.0,111.0
MASERATI,LEVANTE,SUV - STANDARD,3.0,6.0,AS8,Z,16.8,11.9,14.7,19.0,340.0
TOYOTA,4RUNNER 4WD (PART-TIME 4WD),SUV - STANDARD,4.0,6.0,AS5,X,14.8,12.5,13.8,20.0,321.0
BUICK,REGAL AWD,MID-SIZE,2.0,4.0,AS6,Z,12.4,8.7,10.7,26.0,246.0
BMW,M240I CABRIOLET,SUBCOMPACT,3.0,6.0,AS8,Z,11.4,8.1,9.9,29.0,231.0
SUBARU,IMPREZA AWD,COMPACT,2.5,4.0,M5,Z,12.6,9.5,11.2,25.0,258.0
TOYOTA,SEQUOIA 4WD,SUV - STANDARD,5.7,8.0,AS6,X,18.7,13.8,16.5,17.0,380.0
AUDI,A4 QUATTRO,COMPACT,2.0,4.0,M6,Z,9.9,7.1,8.7,32.0,204.0
ROLLS-ROYCE,WRAITH,MID-SIZE,6.6,12.0,A8,Z,18.7,11.8,15.6,18.0,359.0
BMW,535I XDRIVE,MID-SIZE,3.0,6.0,A8,Z,11.9,8.0,10.1,28.0,232.0
TOYOTA,COROLLA XSE,COMPACT,2.0,4.0,AV10,X,7.7,6.1,7.0,40.0,164.0
GMC,TERRAIN AWD,SUV - SMALL,2.0,4.0,A9,Z,11.2,9.0,10.2,28.0,1239.0
KIA,OPTIMA,MID-SIZE,2.4,4.0,AS6,X,10.2,6.9,8.7,32.0,200.0
MAZDA,MAZDA3 5-DOOR,MID-SIZE,2.0,4.0,M6,X,8.2,5.9,7.2,39.0,166.0
JEEP,PATRIOT 4X4,SUV - SMALL,2.4,4.0,M5,X,10.3,8.4,9.4,30.0,216.0
MERCEDES-BENZ,S 600,FULL-SIZE,6.0,12.0,AS7,Z,18.1,11.0,14.9,19.0,343.0
AUDI,Q5,SUV - SMALL,2.0,4.0,AM7,Z,10.7,8.4,9.7,29.0,226.0
GMC,SIERRA 4WD,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,15.9,11.8,14.1,20.0,331.0
PORSCHE,911 CARRERA S,MINICOMPACT,3.0,6.0,AM7,Z,10.8,8.3,9.7,29.0,226.0
KIA,FORTE KOUP,COMPACT,2.0,4.0,AS6,X,9.7,7.1,8.6,33.0,200.0
LEXUS,NX 300H AWD,SUV - SMALL,2.5,4.0,AV6,X,7.1,7.7,7.4,38.0,170.0
TOYOTA,COROLLA LE ECO (2-MODE),MID-SIZE,1.8,4.0,AV,X,7.7,6.0,6.9,41.0,159.0
JAGUAR,F-TYPE S COUPE,TWO-SEATER,3.0,6.0,M6,Z,15.3,10.0,12.9,22.0,302.0
DODGE,CHALLENGER (MDS),MID-SIZE,5.7,8.0,A5,X,15.8,9.2,12.8,22.0,294.0
GMC,YUKON XL 4WD,SUV - STANDARD,5.3,8.0,A6,X,15.4,10.8,13.3,21.0,306.0
FORD,EXPLORER FFV AWD,SUV - STANDARD,3.5,6.0,AS6,E,19.8,14.3,17.3,16.0,288.0
LAND ROVER,RANGE ROVER SPORT V8 5.0 SC FFV,SUV - STANDARD,5.0,8.0,AS8,Z,16.6,12.3,14.7,19.0,338.0
CHEVROLET,EXPRESS 1500 CARGO CONV AWD,VAN - CARGO,5.3,8.0,A4,X,18.3,14.2,16.5,17.0,380.0
TOYOTA,SEQUOIA 4WD,SUV - STANDARD,5.7,8.0,AS6,X,18.4,13.8,16.4,17.0,384.0
TOYOTA,COROLLA HATCHBACK,COMPACT,2.0,4.0,AV10,X,7.5,5.8,6.7,42.0,158.0
FORD,F-150 4X4 (LT TIRE PKG),PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,13.6,10.7,12.3,23.0,288.0
MINI,COOPER COUNTRYMAN ALL4,MID-SIZE,1.5,3.0,M6,Z,10.6,7.4,9.1,31.0,214.0
VOLKSWAGEN,GOLF SPORTWAGEN,STATION WAGON - SMALL,1.4,4.0,M6,X,8.2,6.3,7.4,38.0,172.0
AUDI,RS 5,SUBCOMPACT,4.2,8.0,A7,Z,15.3,10.9,13.3,21.0,306.0
CADILLAC,CTS-V COUPE,MID-SIZE,6.2,8.0,AS6,Z,19.7,12.9,16.6,17.0,382.0
BMW,X5 M50I,SUV - STANDARD,4.4,8.0,AS8,Z,14.5,10.7,12.8,22.0,302.0
CHEVROLET,CAMARO,SUBCOMPACT,3.6,6.0,M6,X,14.3,8.8,11.8,24.0,277.0
ROLLS-ROYCE,PHANTOM COUPE,COMPACT,6.7,12.0,AS8,Z,20.9,12.7,17.2,16.0,396.0
MINI,COOPER S CLUBMAN ALL4,MID-SIZE,2.0,4.0,AS8,Z,10.2,7.4,9.0,31.0,210.0
BMW,428I GRAN COUPE,COMPACT,2.0,4.0,M6,Z,10.9,6.8,9.0,31.0,207.0
GMC,SIERRA 4WD,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,15.0,10.7,13.1,22.0,307.0
FORD,EDGE AWD,SUV - SMALL,2.0,4.0,AS6,X,11.8,8.4,10.3,27.0,240.0
CHEVROLET,SUBURBAN 4WD,SUV - STANDARD,5.3,8.0,A6,X,16.8,11.3,14.4,20.0,337.0
BMW,340I XDRIVE,COMPACT,3.0,6.0,AS8,Z,11.1,7.5,9.5,30.0,223.0
FORD,EXPLORER HYBRID AWD,SUV - STANDARD,3.3,6.0,AS10,X,10.1,9.0,9.6,29.0,225.0
JEEP,PATRIOT 4X4,SUV - SMALL,2.4,4.0,A6,X,11.7,9.1,10.5,27.0,248.0
CHEVROLET,EQUINOX AWD FFV,SUV - SMALL,2.4,4.0,A6,X,11.5,8.2,10.0,28.0,230.0
CHEVROLET,CORVETTE,TWO-SEATER,6.2,8.0,M7,Z,14.2,9.0,11.9,24.0,278.0
JEEP,NEW COMPASS 4X4,SUV - SMALL,2.4,4.0,M6,X,10.8,7.6,9.4,30.0,221.0
GMC,ACADIA,SUV - STANDARD,2.5,4.0,A6,X,11.0,9.2,10.2,28.0,239.0
MERCEDES-BENZ,METRIS PASSENGER,SPECIAL PURPOSE VEHICLE,2.0,4.0,A7,Z,12.3,10.3,11.4,25.0,268.0
MERCEDES-BENZ,AMG GT S COUPE,TWO-SEATER,4.0,8.0,AM7,Z,14.5,10.8,12.8,22.0,302.0
PORSCHE,911 CARRERA S CABRIOLET,MINICOMPACT,3.0,6.0,AM8,Z,12.7,10.2,11.6,24.0,272.0
BMW,X1 XDRIVE28I,SUV - SMALL,2.0,4.0,A8,Z,10.6,7.2,9.1,31.0,209.0
JAGUAR,XF 20D AWD,MID-SIZE,2.0,4.0,AS8,D,7.8,5.8,6.9,41.0,186.0
PORSCHE,911 GT2 RS,TWO-SEATER,3.8,6.0,AM7,Z,15.3,11.2,13.5,21.0,315.0
MERCEDES-BENZ,SLS AMG GT ROADSTER,TWO-SEATER,6.2,8.0,AM7,Z,18.1,12.6,15.6,18.0,359.0
TOYOTA,CAMRY,MID-SIZE,3.5,6.0,AS6,X,11.1,7.8,9.6,29.0,221.0
TOYOTA,TACOMA 4WD,PICKUP TRUCK - SMALL,3.5,6.0,AS6,X,13.0,10.5,11.9,24.0,278.0
HYUNDAI,VELOSTER TURBO,COMPACT,1.6,4.0,AS6,X,9.9,7.6,8.8,32.0,202.0
BMW,M8 COUPE,SUBCOMPACT,4.4,8.0,AS8,Z,16.0,11.0,13.8,20.0,322.0
MINI,JOHN COOPER WORKS,SUBCOMPACT,2.0,4.0,M6,Z,10.4,7.7,9.2,31.0,214.0
AUDI,S6 QUATTRO,MID-SIZE,4.0,8.0,AM7,Z,13.3,8.8,11.3,25.0,263.0
CHEVROLET,SILVERADO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,E,19.5,13.7,16.9,17.0,270.0
LEXUS,IS 250 AWD,COMPACT,2.5,6.0,AS6,Z,11.8,8.7,10.4,27.0,239.0
TOYOTA,CAMRY HYBRID XLE/SE,MID-SIZE,2.5,4.0,AV,X,5.7,6.0,5.9,48.0,137.0
HONDA,PILOT,SUV - SMALL,3.5,6.0,A5,X,13.3,9.3,11.5,25.0,265.0
CADILLAC,CTS,MID-SIZE,2.0,4.0,AS8,Z,11.0,7.8,9.5,30.0,222.0
FORD,F-150 (LT TIRE PKG),PICKUP TRUCK - STANDARD,3.0,6.0,AS10,D,10.8,8.4,9.7,29.0,260.0
PORSCHE,911 GT3,TWO-SEATER,3.8,6.0,AM7,Z,16.0,11.5,14.0,20.0,329.0
ALFA ROMEO,4C SPIDER,TWO-SEATER,1.8,4.0,AM6,Z,9.7,6.9,8.4,34.0,197.0
RAM,1500 4X4 (MDS),PICKUP TRUCK - STANDARD,5.7,8.0,A8,X,16.2,11.5,14.1,20.0,324.0
HONDA,CIVIC HATCHBACK,FULL-SIZE,1.5,4.0,M6,Z,8.0,6.2,7.2,39.0,167.0
AUDI,A4 QUATTRO,COMPACT,2.0,4.0,AM7,Z,10.0,7.0,8.7,32.0,203.0
CADILLAC,CT4 AWD,COMPACT,2.7,4.0,AS10,Z,11.7,8.4,10.2,28.0,238.0
